image_id,label
14_16.png,0
14_17.png,0
14_18.png,0
14_19.png,0
14_20.png,0
14_21.png,0
14_22.png,0
14_23.png,0
14_24.png,0
14_25.png,0
14_26.png,0
14_27.png,0
14_28.png,0
14_29.png,0
14_30.png,0
14_31.png,0
14_32.png,0
14_33.png,0
14_34.png,0
14_35.png,0
14_36.png,0
14_37.png,0
14_38.png,0
15_1.png,1
15_2.png,0
15_3.png,0
15_4.png,0
15_5.png,0
15_6.png,0
15_7.png,0
15_8.png,0
15_9.png,0
15_10.png,0
15_11.png,0
15_12.png,0
15_13.png,0
15_14.png,0
15_15.png,0
15_16.png,0
15_17.png,0
15_18.png,0
15_19.png,0
15_20.png,0
15_21.png,0
15_22.png,0
15_23.png,0
15_24.png,0
15_25.png,0
15_26.png,0
15_27.png,0
15_28.png,0
15_29.png,0
15_30.png,0
15_31.png,0
15_32.png,0
15_33.png,0
15_34.png,0
15_35.png,0
15_36.png,0
15_37.png,0
15_38.png,0
16_1.png,1
16_2.png,1
16_3.png,0
16_4.png,0
16_5.png,0
16_6.png,0
16_7.png,0
16_8.png,0
16_9.png,0
16_10.png,0
16_11.png,0
17_1.png,1
17_2.png,1
17_3.png,0
17_4.png,0
17_5.png,0
17_6.png,0
17_7.png,0
17_8.png,0
17_9.png,0
17_10.png,0
17_11.png,0
17_12.png,0
17_13.png,0
17_14.png,0
17_15.png,0
17_16.png,0
17_17.png,0
17_18.png,0
17_19.png,0
17_20.png,0
17_21.png,0
17_22.png,0
17_23.png,0
17_24.png,0
18_1.png,1
18_2.png,1
18_3.png,0
18_4.png,0
18_5.png,0
18_6.png,0
18_7.png,0
18_8.png,0
18_9.png,0
18_10.png,0
18_11.png,0
18_12.png,0
19_1.png,1
19_2.png,1
19_3.png,0
19_4.png,0
19_5.png,0
19_6.png,0
19_7.png,0
19_8.png,0
19_9.png,0
19_10.png,0
19_11.png,0
19_12.png,0
19_13.png,0
19_14.png,0
19_15.png,0
19_16.png,0
19_17.png,0
19_18.png,0
19_19.png,0
19_20.png,0
19_21.png,0
19_22.png,0
19_23.png,0
19_24.png,0
19_25.png,0
19_26.png,0
19_27.png,0
19_28.png,0
19_29.png,0
19_30.png,0
19_31.png,0
19_32.png,0
19_33.png,0
19_34.png,0
19_35.png,0
19_36.png,0
19_37.png,0
19_38.png,0
19_39.png,0
19_40.png,0
19_41.png,0
19_42.png,0
19_43.png,0
19_44.png,0
19_45.png,0
19_46.png,0
19_47.png,0
19_48.png,0
19_49.png,0
19_50.png,0
19_51.png,0
19_52.png,0
19_53.png,0
19_54.png,0
19_55.png,0
19_56.png,0
19_57.png,0
19_58.png,0
19_59.png,0
19_60.png,0
19_61.png,0
19_62.png,0
19_63.png,0
19_64.png,0
19_65.png,0
19_66.png,0
19_67.png,0
19_68.png,0
19_69.png,0
19_70.png,0
19_71.png,0
19_72.png,0
19_73.png,0
19_74.png,0
19_75.png,0
19_76.png,0
19_77.png,0
19_78.png,0
19_79.png,0
19_80.png,0
19_81.png,0
19_82.png,0
19_83.png,0
19_84.png,0
19_85.png,0
19_86.png,0
19_87.png,0
19_88.png,0
19_89.png,0
19_90.png,0
19_91.png,0
19_92.png,0
19_93.png,0
19_94.png,0
19_95.png,0
19_96.png,0
19_97.png,0
19_98.png,0
19_99.png,0
19_100.png,0
19_101.png,0
20_1.png,1
20_2.png,0
20_3.png,0
20_4.png,0
20_5.png,0
20_6.png,0
20_7.png,0
20_8.png,0
20_9.png,0
20_10.png,0
20_11.png,0
20_12.png,0
20_13.png,0
20_14.png,0
20_15.png,0
20_16.png,0
20_17.png,0
20_18.png,0
20_19.png,0
20_20.png,0
20_21.png,0
20_22.png,0
20_23.png,0
20_24.png,0
20_25.png,0
20_26.png,0
20_27.png,0
20_28.png,0
20_29.png,0
20_30.png,0
20_31.png,0
20_32.png,0
20_33.png,0
20_34.png,0
20_35.png,0
20_36.png,0
20_37.png,0
20_38.png,0
20_39.png,0
20_40.png,0
20_41.png,0
20_42.png,0
20_43.png,0
20_44.png,0
20_45.png,0
20_46.png,0
20_47.png,0
20_48.png,0
20_49.png,0
20_50.png,0
20_51.png,0
20_52.png,0
20_53.png,0
20_54.png,0
20_55.png,0
20_56.png,0
20_57.png,0
20_58.png,0
20_59.png,0
20_60.png,0
20_61.png,0
20_62.png,0
20_63.png,0
20_64.png,0
21_1.png,1
21_2.png,1
21_3.png,0
21_4.png,0
21_5.png,0
21_6.png,0
21_7.png,0
21_8.png,0
21_9.png,0
21_10.png,0
21_11.png,0
21_12.png,0
21_13.png,0
22_1.png,1
22_2.png,1
22_3.png,0
22_4.png,0
22_5.png,0
22_6.png,0
22_7.png,0
22_8.png,0
23_1.png,1
23_2.png,1
23_3.png,0
23_4.png,0
23_5.png,0
23_6.png,0
23_7.png,0
23_8.png,0
23_9.png,0
23_10.png,0
23_11.png,0
23_12.png,0
23_13.png,0
23_14.png,0
23_15.png,0
23_16.png,0
23_17.png,0
23_18.png,0
23_19.png,0
23_20.png,0
23_21.png,0
23_22.png,0
23_23.png,0
23_24.png,0
23_25.png,0
23_26.png,0
23_27.png,0
23_28.png,0
23_29.png,0
23_30.png,0
23_31.png,0
23_32.png,0
23_33.png,0
23_34.png,0
23_35.png,0
23_36.png,0
23_37.png,0
23_38.png,0
23_39.png,0
23_40.png,0
23_41.png,0
23_42.png,0
23_43.png,0
23_44.png,0
23_45.png,0
23_46.png,0
23_47.png,0
23_48.png,0
23_49.png,0
23_50.png,0
24_1.png,1
24_2.png,1
24_3.png,0
24_4.png,0
24_5.png,0
24_6.png,0
24_7.png,0
24_8.png,0
24_9.png,0
24_10.png,0
24_11.png,0
24_12.png,0
24_13.png,0
24_14.png,0
24_15.png,0
24_16.png,0
24_17.png,0
24_18.png,0
24_19.png,0
24_20.png,0
25_1.png,1
25_2.png,1
25_3.png,0
25_4.png,0
25_5.png,0
25_6.png,0
25_7.png,0
25_8.png,0
25_9.png,0
25_10.png,0
25_11.png,0
26_1.png,1
26_2.png,1
26_3.png,0
26_4.png,0
26_5.png,0
26_6.png,0
26_7.png,0
26_8.png,0
26_9.png,0
26_10.png,0
26_11.png,0
26_12.png,0
26_13.png,0
26_14.png,0
26_15.png,0
26_16.png,0
26_17.png,0
26_18.png,0
26_19.png,0
26_20.png,0
26_21.png,0
26_22.png,0
26_23.png,0
26_24.png,0
26_25.png,0
26_26.png,0
26_27.png,0
26_28.png,0
26_29.png,0
26_30.png,0
26_31.png,0
26_32.png,0
26_33.png,0
26_34.png,0
26_35.png,0
26_36.png,0
26_37.png,0
26_38.png,0
26_39.png,0
26_40.png,0
26_41.png,0
26_42.png,0
26_43.png,0
26_44.png,0
26_45.png,0
26_46.png,0
26_47.png,0
26_48.png,0
26_49.png,0
26_50.png,0
26_51.png,0
26_52.png,0
26_53.png,0
26_54.png,0
26_55.png,0
26_56.png,0
26_57.png,0
26_58.png,0
26_59.png,0
26_60.png,0
26_61.png,0
26_62.png,0
26_63.png,0
26_64.png,0
26_65.png,0
26_66.png,0
26_67.png,0
26_68.png,0
26_69.png,0
26_70.png,0
26_71.png,0
26_72.png,0
26_73.png,0
26_74.png,0
26_75.png,0
26_76.png,0
26_77.png,0
26_78.png,0
26_79.png,0
26_80.png,0
26_81.png,0
26_82.png,0
26_83.png,0
26_84.png,0
26_85.png,0
26_86.png,0
26_87.png,0
26_88.png,0
26_89.png,0
26_90.png,0
26_91.png,0
26_92.png,0
26_93.png,0
26_94.png,0
26_95.png,0
26_96.png,0
26_97.png,0
26_98.png,0
26_99.png,0
26_100.png,0
26_101.png,0
26_102.png,0
26_103.png,0
26_104.png,0
26_105.png,0
26_106.png,0
26_107.png,0
26_108.png,0
26_109.png,0
26_110.png,0
26_111.png,0
26_112.png,0
26_113.png,0
26_114.png,0
26_115.png,0
26_116.png,0
26_117.png,0
26_118.png,0
26_119.png,0
26_120.png,0
26_121.png,0
26_122.png,0
26_123.png,0
26_124.png,0
26_125.png,0
26_126.png,0
26_127.png,0
26_128.png,0
26_129.png,0
26_130.png,0
26_131.png,0
26_132.png,0
26_133.png,0
26_134.png,0
26_135.png,0
26_136.png,0
26_137.png,0
26_138.png,0
26_139.png,0
27_1.png,1
27_2.png,1
27_3.png,0
27_4.png,0
27_5.png,0
27_6.png,0
27_7.png,0
27_8.png,0
27_9.png,0
27_10.png,0
27_11.png,0
27_12.png,0
27_13.png,0
27_14.png,0
27_15.png,0
27_16.png,0
27_17.png,0
27_18.png,0
27_19.png,0
27_20.png,0
27_21.png,0
27_22.png,0
27_23.png,0
27_24.png,0
27_25.png,0
27_26.png,0
27_27.png,0
27_28.png,0
27_29.png,0
27_30.png,0
27_31.png,0
27_32.png,0
27_33.png,0
27_34.png,0
27_35.png,0
27_36.png,0
27_37.png,0
27_38.png,0
27_39.png,0
27_40.png,0
27_41.png,0
27_42.png,0
27_43.png,0
27_44.png,0
27_45.png,0
27_46.png,0
27_47.png,0
27_48.png,0
27_49.png,0
27_50.png,0
28_1.png,1
28_2.png,1
28_3.png,0
28_4.png,0
28_5.png,0
28_6.png,0
28_7.png,0
28_8.png,0
28_9.png,0
28_10.png,0
28_11.png,0
28_12.png,0
28_13.png,0
28_14.png,0
28_15.png,0
28_16.png,0
28_17.png,0
28_18.png,0
28_19.png,0
28_20.png,0
28_21.png,0
28_22.png,0
28_23.png,0
28_24.png,0
28_25.png,0
28_26.png,0
28_27.png,0
28_28.png,0
28_29.png,0
28_30.png,0
28_31.png,0
28_32.png,0
28_33.png,0
28_34.png,0
28_35.png,0
28_36.png,0
28_37.png,0
28_38.png,0
28_39.png,0
28_40.png,0
28_41.png,0
28_42.png,0
28_43.png,0
28_44.png,0
28_45.png,0
28_46.png,0
28_47.png,0
28_48.png,0
28_49.png,0
28_50.png,0
29_1.png,1
29_2.png,1
29_3.png,0
29_4.png,0
29_5.png,0
29_6.png,0
29_7.png,0
29_8.png,0
29_9.png,0
29_10.png,0
29_11.png,0
29_12.png,0
29_13.png,0
29_14.png,0
29_15.png,0
29_16.png,0
29_17.png,0
29_18.png,0
29_19.png,0
29_20.png,0
29_21.png,0
29_22.png,0
29_23.png,0
29_24.png,0
29_25.png,0
29_26.png,0
29_27.png,0
29_28.png,0
29_29.png,0
29_30.png,0
30_1.png,1
30_2.png,1
30_3.png,0
30_4.png,0
30_5.png,0
30_6.png,0
30_7.png,0
30_8.png,0
30_9.png,0
30_10.png,0
30_11.png,0
30_12.png,0
30_13.png,0
30_14.png,0
30_15.png,0
30_16.png,0
30_17.png,0
30_18.png,0
30_19.png,0
31_1.png,1
31_2.png,1
31_3.png,0
31_4.png,0
31_5.png,0
31_6.png,0
31_7.png,0
31_8.png,0
31_9.png,0
31_10.png,0
31_11.png,0
31_12.png,0
31_13.png,0
31_14.png,0
31_15.png,0
31_16.png,0
31_17.png,0
31_18.png,0
31_19.png,0
31_20.png,0
31_21.png,0
31_22.png,0
31_23.png,0
31_24.png,0
31_25.png,0
31_26.png,0
31_27.png,0
31_28.png,0
31_29.png,0
32_1.png,1
32_2.png,1
32_3.png,0
32_4.png,0
32_5.png,0
32_6.png,0
32_7.png,0
32_8.png,0
32_9.png,0
32_10.png,0
32_11.png,0
32_12.png,0
32_13.png,0
32_14.png,0
32_15.png,0
32_16.png,0
32_17.png,0
32_18.png,0
32_19.png,0
32_20.png,0
32_21.png,0
32_22.png,0
32_23.png,0
32_24.png,0
32_25.png,0
32_26.png,0
32_27.png,0
32_28.png,0
32_29.png,0
33_1.png,1
33_2.png,1
33_3.png,0
33_4.png,0
33_5.png,0
33_6.png,0
33_7.png,0
33_8.png,0
33_9.png,0
33_10.png,0
33_11.png,0
33_12.png,0
33_13.png,0
33_14.png,0
33_15.png,0
33_16.png,0
33_17.png,0
33_18.png,0
33_19.png,0
33_20.png,0
33_21.png,0
33_22.png,0
33_23.png,0
33_24.png,0
33_25.png,0
33_26.png,0
33_27.png,0
33_28.png,0
33_29.png,0
33_30.png,0
33_31.png,0
33_32.png,0
33_33.png,0
33_34.png,0
34_1.png,1
34_2.png,1
34_3.png,0
34_4.png,0
34_5.png,0
34_6.png,0
34_7.png,0
34_8.png,0
34_9.png,0
34_10.png,0
34_11.png,0
34_12.png,0
34_13.png,0
34_14.png,0
34_15.png,0
34_16.png,0
35_1.png,1
35_2.png,0
35_3.png,0
35_4.png,0
35_5.png,0
35_6.png,0
35_7.png,0
35_8.png,0
35_9.png,0
35_10.png,0
35_11.png,0
35_12.png,0
35_13.png,0
35_14.png,0
35_15.png,0
35_16.png,0
35_17.png,0
35_18.png,0
36_1.png,1
36_2.png,1
36_3.png,0
36_4.png,0
36_5.png,0
36_6.png,0
36_7.png,0
36_8.png,0
36_9.png,0
36_10.png,0
36_11.png,0
36_12.png,0
36_13.png,0
36_14.png,0
36_15.png,0
36_16.png,0
36_17.png,0
36_18.png,0
36_19.png,0
36_20.png,0
36_21.png,0
36_22.png,0
36_23.png,0
37_1.png,1
37_2.png,1
37_3.png,0
37_4.png,0
37_5.png,0
37_6.png,0
37_7.png,0
37_8.png,0
37_9.png,0
37_10.png,0
37_11.png,0
37_12.png,0
37_13.png,0
37_14.png,0
37_15.png,0
37_16.png,0
37_17.png,0
37_18.png,0
37_19.png,0
37_20.png,0
37_21.png,0
37_22.png,0
37_23.png,0
37_24.png,0
37_25.png,0
37_26.png,0
37_27.png,0
37_28.png,0
37_29.png,0
37_30.png,0
37_31.png,0
37_32.png,0
37_33.png,0
37_34.png,0
37_35.png,0
37_36.png,0
37_37.png,0
37_38.png,0
37_39.png,0
37_40.png,0
38_1.png,1
38_2.png,1
38_3.png,0
38_4.png,0
38_5.png,0
38_6.png,0
38_7.png,0
38_8.png,0
38_9.png,0
38_10.png,0
38_11.png,0
38_12.png,0
38_13.png,0
38_14.png,0
38_15.png,0
38_16.png,0
38_17.png,0
38_18.png,0
38_19.png,0
38_20.png,0
38_21.png,0
38_22.png,0
38_23.png,0
38_24.png,0
38_25.png,0
38_26.png,0
38_27.png,0
38_28.png,0
38_29.png,0
38_30.png,0
38_31.png,0
39_1.png,1
39_2.png,1
39_3.png,0
39_4.png,0
39_5.png,0
39_6.png,0
39_7.png,0
39_8.png,0
39_9.png,0
39_10.png,0
39_11.png,0
39_12.png,0
39_13.png,0
40_1.png,1
40_2.png,1
40_3.png,0
40_4.png,0
40_5.png,0
40_6.png,0
40_7.png,0
40_8.png,0
40_9.png,0
40_10.png,0
40_11.png,0
40_12.png,0
40_13.png,0
40_14.png,0
40_15.png,0
40_16.png,0
41_1.png,1
41_2.png,1
41_3.png,0
41_4.png,0
41_5.png,0
41_6.png,0
41_7.png,0
41_8.png,0
41_9.png,0
41_10.png,0
41_11.png,0
41_12.png,0
41_13.png,0
41_14.png,0
41_15.png,0
41_16.png,0
41_17.png,0
41_18.png,0
42_1.png,1
42_2.png,1
42_3.png,0
42_4.png,0
42_5.png,0
42_6.png,0
42_7.png,0
42_8.png,0
42_9.png,0
42_10.png,0
42_11.png,0
42_12.png,0
42_13.png,0
42_14.png,0
42_15.png,0
42_16.png,0
42_17.png,0
42_18.png,0
42_19.png,0
42_20.png,0
42_21.png,0
42_22.png,0
42_23.png,0
42_24.png,0
43_1.png,1
43_2.png,1
43_3.png,0
43_4.png,0
43_5.png,0
43_6.png,0
43_7.png,0
43_8.png,0
43_9.png,0
43_10.png,0
43_11.png,0
43_12.png,0
43_13.png,0
43_14.png,0
43_15.png,0
43_16.png,0
43_17.png,0
43_18.png,0
43_19.png,0
43_20.png,0
43_21.png,0
43_22.png,0
43_23.png,0
43_24.png,0
43_25.png,0
43_26.png,0
43_27.png,0
43_28.png,0
43_29.png,0
43_30.png,0
43_31.png,0
43_32.png,0
43_33.png,0
43_34.png,0
43_35.png,0
43_36.png,0
43_37.png,0
43_38.png,0
43_39.png,0
43_40.png,0
43_41.png,0
43_42.png,0
43_43.png,0
43_44.png,0
43_45.png,0
43_46.png,0
43_47.png,0
43_48.png,0
43_49.png,0
43_50.png,0
43_51.png,0
43_52.png,0
43_53.png,0
43_54.png,0
43_55.png,0
43_56.png,0
43_57.png,0
43_58.png,0
43_59.png,0
43_60.png,0
43_61.png,0
43_62.png,0
43_63.png,0
43_64.png,0
43_65.png,0
43_66.png,0
43_67.png,0
43_68.png,0
43_69.png,0
43_70.png,0
43_71.png,0
43_72.png,0
43_73.png,0
43_74.png,0
43_75.png,0
43_76.png,0
43_77.png,0
44_1.png,1
44_2.png,1
44_3.png,0
44_4.png,0
44_5.png,0
44_6.png,0
44_7.png,0
44_8.png,0
44_9.png,0
44_10.png,0
44_11.png,0
44_12.png,0
44_13.png,0
44_14.png,0
44_15.png,0
44_16.png,0
44_17.png,0
44_18.png,0
44_19.png,0
44_20.png,0
44_21.png,0
45_1.png,1
45_2.png,1
45_3.png,0
45_4.png,0
45_5.png,0
45_6.png,0
45_7.png,0
45_8.png,0
45_9.png,0
45_10.png,0
45_11.png,0
45_12.png,0
45_13.png,0
45_14.png,0
45_15.png,0
45_16.png,0
45_17.png,0
45_18.png,0
45_19.png,0
45_20.png,0
45_21.png,0
45_22.png,0
45_23.png,0
45_24.png,0
46_1.png,1
46_2.png,1
46_3.png,0
46_4.png,0
46_5.png,0
46_6.png,0
46_7.png,0
46_8.png,0
46_9.png,0
46_10.png,0
46_11.png,0
46_12.png,0
46_13.png,0
46_14.png,0
46_15.png,0
46_16.png,0
46_17.png,0
46_18.png,0
46_19.png,0
46_20.png,0
46_21.png,0
46_22.png,0
46_23.png,0
46_24.png,0
46_25.png,0
46_26.png,0
46_27.png,0
46_28.png,0
46_29.png,0
47_1.png,1
47_2.png,1
47_3.png,0
47_4.png,0
47_5.png,0
47_6.png,0
47_7.png,0
47_8.png,0
47_9.png,0
47_10.png,0
47_11.png,0
47_12.png,0
47_13.png,0
47_14.png,0
47_15.png,0
47_16.png,0
47_17.png,0
47_18.png,0
47_19.png,0
47_20.png,0
47_21.png,0
47_22.png,0
47_23.png,0
47_24.png,0
47_25.png,0
47_26.png,0
47_27.png,0
47_28.png,0
47_29.png,0
47_30.png,0
47_31.png,0
47_32.png,0
47_33.png,0
47_34.png,0
47_35.png,0
47_36.png,0
47_37.png,0
47_38.png,0
47_39.png,0
47_40.png,0
47_41.png,0
47_42.png,0
47_43.png,0
47_44.png,0
47_45.png,0
47_46.png,0
47_47.png,0
47_48.png,0
47_49.png,0
47_50.png,0
47_51.png,0
47_52.png,0
47_53.png,0
47_54.png,0
47_55.png,0
47_56.png,0
47_57.png,0
47_58.png,0
47_59.png,0
47_60.png,0
47_61.png,0
47_62.png,0
47_63.png,0
47_64.png,0
47_65.png,0
47_66.png,0
47_67.png,0
47_68.png,0
47_69.png,0
47_70.png,0
47_71.png,0
47_72.png,0
47_73.png,0
47_74.png,0
47_75.png,0
47_76.png,0
47_77.png,0
47_78.png,0
47_79.png,0
47_80.png,0
47_81.png,0
47_82.png,0
47_83.png,0
47_84.png,0
47_85.png,0
47_86.png,0
47_87.png,0
47_88.png,0
47_89.png,0
47_90.png,0
47_91.png,0
47_92.png,0
47_93.png,0
47_94.png,0
47_95.png,0
47_96.png,0
47_97.png,0
47_98.png,0
47_99.png,0
47_100.png,0
47_101.png,0
47_102.png,0
47_103.png,0
47_104.png,0
47_105.png,0
47_106.png,0
47_107.png,0
47_108.png,0
47_109.png,0
47_110.png,0
47_111.png,0
47_112.png,0
47_113.png,0
47_114.png,0
47_115.png,0
47_116.png,0
47_117.png,0
47_118.png,0
47_119.png,0
47_120.png,0
47_121.png,0
47_122.png,0
47_123.png,0
47_124.png,0
47_125.png,0
47_126.png,0
47_127.png,0
47_128.png,0
47_129.png,0
47_130.png,0
47_131.png,0
47_132.png,0
47_133.png,0
47_134.png,0
47_135.png,0
48_1.png,1
48_2.png,1
48_3.png,0
48_4.png,0
48_5.png,0
48_6.png,0
48_7.png,0
48_8.png,0
48_9.png,0
48_10.png,0
48_11.png,0
48_12.png,0
48_13.png,0
48_14.png,0
48_15.png,0
48_16.png,0
48_17.png,0
48_18.png,0
48_19.png,0
49_1.png,1
49_2.png,1
49_3.png,0
49_4.png,0
49_5.png,0
49_6.png,0
49_7.png,0
49_8.png,0
49_9.png,0
49_10.png,0
49_11.png,0
49_12.png,0
49_13.png,0
49_14.png,0
49_15.png,0
49_16.png,0
49_17.png,0
50_1.png,1
50_2.png,1
50_3.png,0
50_4.png,0
50_5.png,0
50_6.png,0
50_7.png,0
50_8.png,0
50_9.png,0
50_10.png,0
50_11.png,0
50_12.png,0
50_13.png,0
50_14.png,0
50_15.png,0
50_16.png,0
50_17.png,0
50_18.png,0
50_19.png,0
50_20.png,0
50_21.png,0
50_22.png,0
50_23.png,0
50_24.png,0
50_25.png,0
50_26.png,0
50_27.png,0
50_28.png,0
50_29.png,0
50_30.png,0
50_31.png,0
50_32.png,0
50_33.png,0
50_34.png,0
50_35.png,0
50_36.png,0
50_37.png,0
50_38.png,0
51_1.png,1
51_2.png,1
51_3.png,0
51_4.png,0
51_5.png,0
51_6.png,0
51_7.png,0
51_8.png,0
51_9.png,0
51_10.png,0
51_11.png,0
51_12.png,0
51_13.png,0
51_14.png,0
51_15.png,0
51_16.png,0
51_17.png,0
51_18.png,0
51_19.png,0
51_20.png,0
51_21.png,0
51_22.png,0
51_23.png,0
51_24.png,0
51_25.png,0
51_26.png,0
51_27.png,0
51_28.png,0
51_29.png,0
51_30.png,0
51_31.png,0
51_32.png,0
51_33.png,0
51_34.png,0
51_35.png,0
51_36.png,0
51_37.png,0
51_38.png,0
51_39.png,0
51_40.png,0
51_41.png,0
51_42.png,0
51_43.png,0
51_44.png,0
51_45.png,0
51_46.png,0
51_47.png,0
51_48.png,0
52_1.png,1
52_2.png,1
52_3.png,0
52_4.png,0
52_5.png,0
52_6.png,0
52_7.png,0
52_8.png,0
52_9.png,0
52_10.png,0
52_11.png,0
52_12.png,0
52_13.png,0
52_14.png,0
53_1.png,1
53_2.png,1
53_3.png,0
53_4.png,0
53_5.png,0
53_6.png,0
53_7.png,0
53_8.png,0
53_9.png,0
53_10.png,0
53_11.png,0
53_12.png,0
53_13.png,0
53_14.png,0
53_15.png,0
53_16.png,0
53_17.png,0
53_18.png,0
53_19.png,0
53_20.png,0
53_21.png,0
53_22.png,0
53_23.png,0
53_24.png,0
53_25.png,0
53_26.png,0
53_27.png,0
53_28.png,0
53_29.png,0
53_30.png,0
53_31.png,0
53_32.png,0
53_33.png,0
53_34.png,0
53_35.png,0
53_36.png,0
53_37.png,0
53_38.png,0
53_39.png,0
53_40.png,0
53_41.png,0
53_42.png,0
53_43.png,0
53_44.png,0
53_45.png,0
53_46.png,0
53_47.png,0
53_48.png,0
53_49.png,0
53_50.png,0
53_51.png,0
53_52.png,0
53_53.png,0
54_1.png,1
54_2.png,1
54_3.png,0
54_4.png,0
54_5.png,0
54_6.png,0
54_7.png,0
54_8.png,0
54_9.png,0
54_10.png,0
54_11.png,0
54_12.png,0
54_13.png,0
54_14.png,0
54_15.png,0
54_16.png,0
54_17.png,0
54_18.png,0
54_19.png,0
54_20.png,0
54_21.png,0
54_22.png,0
54_23.png,0
54_24.png,0
54_25.png,0
54_26.png,0
54_27.png,0
54_28.png,0
54_29.png,0
54_30.png,0
54_31.png,0
54_32.png,0
54_33.png,0
54_34.png,0
54_35.png,0
54_36.png,0
54_37.png,0
54_38.png,0
54_39.png,0
55_1.png,1
55_2.png,1
55_3.png,0
55_4.png,0
55_5.png,0
55_6.png,0
55_7.png,0
55_8.png,0
